id;FuelType;LAT;LON;ELV;FFMC;BUI;WS;WD;GS;Dj;D0;hr;PC;PDF;GFL;cc;theta;Accel;Aspect;BUIEff;CBH;CFL;ISI
1;C1;55;110;-1;90;130;20;0;15;182;-1;20;-1;-1;-1;-1;0;1;270;1;-1;-1;0
2;C2;50;90;-1;97;119;20.4;0;75;121;-1;20;-1;-1;-1;-1;0;1;315;1;-1;-1;0
3;C3;55;110;-1;95;30;50;0;0;182;-1;5;-1;-1;-1;-1;0;1;180;1;-1;-1;0
4;C4;55;105;200;85;82;0;-1;75;182;-1;30;-1;-1;-1;-1;0;1;315;1;-1;-1;0
5;C5;55;105;-1;88;56;3.4;0;23;152;145;30;-1;-1;-1;-1;0;1;180;1;-1;-1;0
6;C6;55;105;-1;94;56;25;0;10;152;132;60;-1;-1;-1;-1;0;1;180;1;-1;-1;0
7;C7;50;125;-1;88.8;15;22.1;270;15;152;-1;20;-1;-1;-1;-1;0;1;0;1;-1;-1;0
8;D1;45;100;-1;98;100;50;270;35;152;-1;60;-1;-1;-1;-1;0;1;0;1;-1;-1;0
9;M1;47;85;-1;90;40;15.5;180;25;182;-1;20;55;-1;-1;-1;0;1;180;1;-1;-1;0
10;M2;63;120;100;97;150;41;180;50;213;-1;20;10;-1;-1;-1;0;1;200;1;-1;-1;0
11;M3;56;90;10;87;25;10.7;180;8;130;-1;20;-1;70;-1;-1;0;1;273;1;-1;-1;0
12;M4;56;90;-1;97;80;35;180;50;258;-1;20;-1;30;-1;-1;0;1;270;1;-1;-1;0
13;O1a;56;90;-1;95;20;35;180;50;244;-1;5;-1;-1;1;90;0;1;270;1;-1;-1;0
14;O1b;50;90;-1;85;40;0.5;180;0;152;-1;10;-1;-1;0.2;55;0;1;179;1;-1;-1;0
15;O1b;50;90;-1;95;40;35;180;10;152;-1;20;-1;-1;1;45;0;1;270;1;-1;-1;0
16;S1;50;90;-1;95;130;15;180;20;152;-1;20;-1;-1;-1;-1;0;1;225;1;-1;-1;0
17;S2;50;90;-1;87;63;0;0;0;182;-1;20;-1;-1;-1;-1;0;1;180;1;-1;-1;0
18;S3;50;90;-1;89;20;0;0;30;213;-1;20;-1;-1;-1;-1;0;1;270;1;-1;-1;0
19;C6;46;77;-1;90;80;15;0;10;171;-1;10;-1;-1;-1;-1;0;1;270;1;-1;-1;0
20;C6;46;77;-1;91;100;20;0;30;213;-1;10;-1;-1;-1;-1;0;1;270;1;-1;-1;0
